matrix_size,num_threads,time_ms,gflops
1100,1,0.001,2.662e+06
1100,2,0.000748,3.55882e+06
1100,4,0.002436,1.09278e+06
1100,8,0.001356,1.96313e+06
1200,1,0.001565,2.20831e+06
1200,2,0.000804,4.29851e+06
1200,4,0.001174,2.94378e+06
1200,8,0.001181,2.92633e+06
1300,1,0.000484,9.07851e+06
1300,2,0.000717,6.12831e+06
1300,4,0.001058,4.15312e+06
1300,8,0.001287,3.41414e+06
1400,1,0.000401,1.36858e+07
1400,2,0.000795,6.90314e+06
1400,4,0.001079,5.08619e+06
1400,8,0.001557,3.52473e+06
1500,1,0.000397,1.70025e+07
1500,2,0.000716,9.42737e+06
1500,4,0.001029,6.55977e+06
1500,8,0.001405,4.80427e+06
1600,1,0.000404,2.02772e+07
1600,2,0.000706,1.16034e+07
1600,4,0.001108,7.3935e+06
1600,8,0.001371,5.9752e+06
1800,1,0.000444,2.62703e+07
1800,2,0.000758,1.53879e+07
1800,4,0.001479,7.88641e+06
1800,8,0.001377,8.47059e+06
2000,1,0.000412,3.8835e+07
2000,2,0.000678,2.35988e+07
2000,4,0.001234,1.2966e+07
2000,8,0.001257,1.27287e+07
