matrix_size,num_threads,time_ms,gflops,bandwidth_gb_s,efficiency
450,1,0.00066,276136,7.36364,7.88961e+06
450,2,0.00086,211919,5.65116,6.05482e+06
450,4,0.002449,74418.1,1.98448,2.12623e+06
450,8,0.003331,54713.3,1.45902,1.56324e+06
450,16,0.008382,21743,0.579814,621229
500,1,0.000476,525210,12.605,1.5006e+07
500,2,0.002211,113071,2.7137,3.2306e+06
500,4,0.001095,228311,5.47945,6.52316e+06
500,8,0.003817,65496.5,1.57192,1.87133e+06
500,16,0.00317,78864.4,1.89274,2.25327e+06
600,1,0.000477,905660,18.1132,2.5876e+07
600,2,0.002046,211144,4.22287,6.03268e+06
600,4,0.002417,178734,3.57468,5.10668e+06
600,8,0.002427,177998,3.55995,5.08564e+06
600,16,0.003259,132556,2.65112,3.78731e+06
700,1,0.000439,1.56264e+06,26.7882,4.46469e+07
700,2,0.002094,327603,5.61605,9.36008e+06
700,4,0.003049,224992,3.857,6.42834e+06
700,8,0.003827,179253,3.0729,5.12151e+06
700,16,0.003451,198783,3.40771,5.67951e+06
800,1,0.000491,2.08554e+06,31.2831,5.95868e+07
800,2,0.00397,257935,3.86902,7.36956e+06
800,4,0.003175,322520,4.8378,9.21485e+06
800,8,0.004036,253717,3.80575,7.24904e+06
800,16,0.003072,333333,5,9.52381e+06
900,1,0.000466,3.12876e+06,41.7167,8.9393e+07
900,2,0.002224,655576,8.74101,1.87307e+07
900,4,0.002237,651766,8.69021,1.86219e+07
900,8,0.004269,341532,4.55376,9.75806e+06
900,16,0.002861,509612,6.79483,1.45603e+07
1000,1,0.000493,4.0568e+06,48.6815,1.15908e+08
1000,2,0.000841,2.37812e+06,28.5375,6.79463e+07
1000,4,0.001154,1.7331e+06,20.7972,4.95172e+07
1000,8,0.00272,735294,8.82353,2.10084e+07
1000,16,0.003057,654236,7.85083,1.86925e+07
